scene,split,step,psnr,ssim,lpips,ellipse_time,num_GS,mem_gb,train_runtime,eval_runtime,full_runtime,script_path,partition,gpu_num,log_out,log_err,trace,sample,project_dir,gpus,cpus,mem,time,force_overwrite,gpu_type,scenes,args,profile_output
,train,29999,,,,2298.4324822425842,9511830,27.673743724822998,40m1.018s,4m36.202s,58m32.758s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 18.5 --cache-mode lru --no-enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-18.5_cm-lru_ep-False
,train,29999,,,,2321.68208026886,9457278,27.546321392059326,41m3.152s,5m5.563s,60m22.660s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 18.5 --cache-mode lru --enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-18.5_cm-lru_ep-True
,train,29999,,,,2259.1436359882355,9526838,27.70682430267334,39m18.867s,4m37.242s,57m31.855s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 18.5 --cache-mode lfu --no-enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-18.5_cm-lfu_ep-False
,train,29999,,,,2238.25372672081,9463668,27.5653338432312,38m50.790s,4m20.090s,57m6.941s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 18.5 --cache-mode lfu --enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-18.5_cm-lfu_ep-True
,train,29999,,,,2235.7701902389526,9368861,27.350754737854004,39m30.272s,5m27.246s,60m23.633s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 18.5 --cache-mode twoq --no-enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-18.5_cm-twoq_ep-False
,train,29999,,,,2380.7604072093964,9441112,27.508872032165527,41m29.144s,5m36.922s,66m2.004s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 18.5 --cache-mode twoq --enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-18.5_cm-twoq_ep-True
,train,29999,,,,2220.697590827942,9527220,27.714181423187256,38m32.525s,4m18.132s,56m29.190s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 26.0 --cache-mode lru --no-enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-26.0_cm-lru_ep-False
,train,29999,,,,2332.687348127365,9488634,27.613455295562744,40m36.372s,4m26.973s,59m26.390s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 26.0 --cache-mode lru --enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-26.0_cm-lru_ep-True
,train,29999,,,,2231.815859079361,9449908,27.523187160491943,38m51.482s,4m38.340s,57m41.054s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 10.0 --cache-mode lfu --no-enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-10.0_cm-lfu_ep-False
,train,29999,,,,2266.4555015563965,9426234,27.460289001464844,39m34.659s,5m18.708s,60m11.407s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 26.0 --cache-mode lfu --no-enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-26.0_cm-lfu_ep-False
,train,29999,,,,2303.0173263549805,9456114,27.538225173950195,40m9.655s,4m39.617s,58m54.328s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 26.0 --cache-mode lfu --enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-26.0_cm-lfu_ep-True
,train,29999,,,,2255.557820081711,9482999,27.60469961166382,39m5.500s,4m22.866s,56m34.160s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 26.0 --cache-mode twoq --no-enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-26.0_cm-twoq_ep-False
,train,29999,,,,2337.5993700027466,9430065,27.479008197784424,41m14.223s,5m31.393s,62m28.824s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 26.0 --cache-mode twoq --enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-26.0_cm-twoq_ep-True
,train,29999,,,,2320.6896193027496,9444304,27.519829273223877,40m35.067s,5m32.379s,64m41.698s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 10.0 --cache-mode lfu --enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-10.0_cm-lfu_ep-True
,train,29999,,,,2293.6919918060303,9472323,27.586630821228027,40m3.090s,5m39.027s,62m50.979s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 10.0 --cache-mode twoq --no-enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-10.0_cm-twoq_ep-False
,train,29999,,,,2355.051928758621,9480289,27.597283363342285,40m45.841s,4m13.302s,59m3.209s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 10.0 --cache-mode twoq --enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-10.0_cm-twoq_ep-True
,train,29999,,,,2252.2758729457855,9399195,27.414995193481445,39m14.832s,4m34.748s,57m18.384s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 14.0 --cache-mode lru --no-enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-14.0_cm-lru_ep-False
,train,29999,,,,2315.635964870453,9436061,27.490405082702637,40m58.933s,4m31.154s,60m2.647s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 14.0 --cache-mode lru --enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-14.0_cm-lru_ep-True
,train,29999,,,,2260.1953320503235,9448503,27.521663665771484,39m20.444s,4m34.018s,58m10.200s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 14.0 --cache-mode lfu --no-enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-14.0_cm-lfu_ep-False
,train,29999,,,,2306.609428167343,9329782,27.25103187561035,41m1.228s,5m36.770s,62m36.690s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 14.0 --cache-mode lfu --enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-14.0_cm-lfu_ep-True
,val,6999,20.521163940429688,0.574663519859314,0.5594577193260193,0.03150934718904041,5661529,,39m52.873s,4m33.260s,57m55.670s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 10.0 --cache-mode lru --no-enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-10.0_cm-lru_ep-False
,val,6999,20.427753448486328,0.5732316374778748,0.5609053373336792,0.056934544018336704,5688856,,40m30.695s,4m30.597s,59m18.377s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 10.0 --cache-mode lru --enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-10.0_cm-lru_ep-True
,val,6999,20.40394401550293,0.5732383131980896,0.5615594983100891,0.09235718817937942,5628716,,39m24.620s,5m35.177s,62m43.847s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 14.0 --cache-mode twoq --no-enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-14.0_cm-twoq_ep-False
,val,6999,20.498703002929688,0.5748198628425598,0.5593486428260803,0.06130404131753104,5663545,,39m50.849s,4m20.781s,58m15.000s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 14.0 --cache-mode twoq --enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-14.0_cm-twoq_ep-True
,val,6999,20.52302360534668,0.5742802619934082,0.5598457455635071,0.06591056755610875,5696301,,40m1.018s,4m36.202s,58m32.758s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 18.5 --cache-mode lru --no-enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-18.5_cm-lru_ep-False
,val,6999,20.542978286743164,0.5752332806587219,0.5586198568344116,0.056760460989815846,5668048,,41m3.152s,5m5.563s,60m22.660s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 18.5 --cache-mode lru --enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-18.5_cm-lru_ep-True
,val,6999,20.676679611206055,0.5768309235572815,0.5568369626998901,0.06530165331704275,5691276,,39m18.867s,4m37.242s,57m31.855s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 18.5 --cache-mode lfu --no-enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-18.5_cm-lfu_ep-False
,val,6999,20.442718505859375,0.5734954476356506,0.5611228942871094,0.06552395025889078,5651429,,38m50.790s,4m20.090s,57m6.941s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 18.5 --cache-mode lfu --enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-18.5_cm-lfu_ep-True
